Index,composition,target,pred-0,uncertainty
0,La0.7Sr0.3Mn0.9Ni0.1O3,0.6800000071525574,0.3270060122013092,0.6456067562103271
1,Pr0.5Ba0.17Sr0.17Ca0.17CoO3,0.34299999475479126,0.3771688640117645,0.6331517100334167
2,Ba0.875Fe0.875Zr0.125O3,0.8700000047683716,0.31529688835144043,0.6456181406974792
3,La(Co0.2Cu0.2Fe0.2Ni0.2Al0.2)O3,0.699999988079071,0.3284296989440918,0.6517035365104675
4,PrBaCo1.5Fe0.5O6,1.2867900133132935,0.3454643785953522,0.6481422185897827
5,BaCo0.4Fe0.4Zr0.1Y0.1O3,0.26499998569488525,0.31294941902160645,0.6538801789283752
6,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Zn0.05O3,0.23000000417232513,0.3231733441352844,0.6540436744689941
7,BaFe0.6Ce0.28Sc0.12O3,0.29600000381469727,0.33785712718963623,0.6502375602722168
8,Sr0.98Co0.8Nb0.1Ti0.1O3,0.23499999940395355,0.3048188388347626,0.6316506862640381
9,PrBaCo1.8Nb0.1Y0.1O6,0.23999999463558197,0.3199011981487274,0.6339648365974426
10,PrBaCo1.8Nb0.06Y0.14O6,0.32499998807907104,0.31990188360214233,0.633966863155365
11,Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,0.34700000286102295,0.3129507601261139,0.6538821458816528
12,Ce0.2Ba0.2Sr0.2La0.2Ca0.2CoO3,0.23000000417232513,0.3635353147983551,0.6405536532402039
13,PrBa0.5Sr0.5Co2O6,0.16200000047683716,0.37780168652534485,0.6343333125114441
14,PrNi0.9Co0.1O3,0.2199999988079071,0.35948240756988525,0.656258761882782
15,La0.6Sr0.4Co0.2Fe0.8O3,0.5099999904632568,0.33059537410736084,0.6520320773124695
16,BaCo0.7(Ce0.8Y0.2)0.3O3,0.10999999940395355,0.35076287388801575,0.6537244915962219
17,BaCe0.4Fe0.4Co0.2O3,0.24899999797344208,0.3348906934261322,0.6504895091056824
18,BaFe0.8Y0.2O3,1.8300000429153442,0.331422358751297,0.6545135378837585
19,BaCe0.5Fe0.5O3,0.8100000023841858,0.3434637784957886,0.6431384086608887
20,Ba(Co0.7Fe0.3)0.75Bi0.1Ta0.15O3,0.2939999997615814,0.30387914180755615,0.6224142909049988
21,BaFe0.6Co0.3Ce0.1O3,0.30000001192092896,0.3348905146121979,0.6504870653152466
22,PrBaCo1.8Y0.2O6,0.2800000011920929,0.3622943162918091,0.6508537530899048
23,Ba0.75La0.125FeO3,0.3555600047111511,0.3344532251358032,0.646193265914917
24,(La0.6Sr0.4)0.95Co0.2Fe0.5O3,0.07400000095367432,0.3305948078632355,0.6520290374755859
25,SrCo0.8Fe0.15Zr0.05O3,0.37599998712539673,0.31431302428245544,0.6518158912658691
26,Ba(Co0.7Fe0.3)0.7(Ce0.8Y0.2)0.3O3,0.6259999871253967,0.33250296115875244,0.6546746492385864
27,Ba0.875K0.125Fe0.875Zr0.125O3,0.5906800031661987,0.33204352855682373,0.6425974369049072
28,Ba0.9Co0.4Fe0.4Zr0.1Y0.1O3,0.2549999952316284,0.3129500448703766,0.6538825035095215
29,Pr0.17La0.17Nd0.17Ba0.17Sr0.17Ca0.17CoO3,0.3499999940395355,0.3782862722873688,0.6308355331420898
30,BaCo0.4Fe0.4Zr0.075Y0.075Nb0.05O3,0.3160000145435333,0.3007546365261078,0.6364741325378418
31,Ba0.95La0.05FeO3,0.46000000834465027,0.3344559967517853,0.6461873650550842
32,BaZr0.1Fe0.75Ni0.15O3,1.9800000190734863,0.3171369433403015,0.6509366035461426
33,K0.05Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,1.940000057220459,0.3255358636379242,0.655288815498352
34,PrBa0.5Sr0.5Co1.5Fe0.5O6,0.3179999887943268,0.3522927165031433,0.6424582600593567
35,BaCo0.8Zr0.2O3,0.2919999957084656,0.3188071846961975,0.6486989855766296
36,BaFe0.875Zr0.125O3,0.8968300223350525,0.31529873609542847,0.6456146836280823
37,BaPr0.9Ni0.1O3,1.809999942779541,0.39480555057525635,0.6345476508140564
38,Ba0.5Sr0.5Co0.8Fe0.2O3,0.3409999907016754,0.33841878175735474,0.6496264934539795
39,Ba0.5Sr0.5(Co0.7Fe0.3)0.6875W0.3125O3,0.1599999964237213,0.3093411922454834,0.6071944832801819
40,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Mn0.05O3,0.3100000023841858,0.30797839164733887,0.6523249745368958
41,PrBaCo1.8Nb0.14Y0.06O6,0.2840000092983246,0.31990179419517517,0.6339687705039978
42,Pr0.25La0.25Ba0.25Ca0.25CoO3,0.3799999952316284,0.36708563566207886,0.63944011926651
43,Pr0.17La0.17Nd0.17Ba0.17Sr0.17Ca0.17CoO3,0.3499999940395355,0.3782862722873688,0.6308355331420898
44,K0.025Ba0.975Co0.4Fe0.4Zr0.1Y0.1O3,2.2100000381469727,0.3255365192890167,0.6552904844284058
45,Ba0.7Gd0.8La0.5Co2O6,3.299999952316284,0.35397547483444214,0.6466349959373474
46,BaFe0.6Ce0.36Sc0.04O3,0.3490000069141388,0.33785706758499146,0.6502382159233093
47,BaCo0.4Fe0.4Nb0.1Sc0.1O3,0.2280000001192093,0.3034966289997101,0.6366872787475586
48,SrFe0.9Sb0.1O3,1.0490000247955322,0.33824679255485535,0.6449800729751587
49,BaCe0.1Fe0.9O3,0.23999999463558197,0.34346652030944824,0.6431334018707275
50,PrBa0.9Co1.96Nb0.04O6,0.20000000298023224,0.32212918996810913,0.6252790093421936
51,Nd0.5Ba0.5FeO3,1.2699999809265137,0.35541602969169617,0.6366195678710938
52,Ba0.95K0.05Co0.2Zn0.2Ga0.2Zr0.2Y0.2O3,0.14000000059604645,0.34547045826911926,0.6398119926452637
53,Li0.05Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,4.113999843597412,0.32343748211860657,0.6541820764541626
54,PrNi0.3Co0.7O3,0.3100000023841858,0.3594825565814972,0.6562626957893372
55,Ba0.95La0.05(Fe0.8Zn0.2)0.85Ni0.15O3,0.4339999854564667,0.34628087282180786,0.6467201709747314
56,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Gd0.05O3,0.289000004529953,0.31836846470832825,0.6517783403396606
57,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Ni0.05O3,0.23999999463558197,0.31482037901878357,0.6561631560325623
58,Pr0.7Ba0.3Co0.6Fe0.2Ni0.2O3,0.2409999966621399,0.344101220369339,0.6546450853347778
59,PrBaCo1.8Fe0.1Y0.1O6,0.23600000143051147,0.3417722284793854,0.6553032398223877
60,Ba0.95K0.05Co0.4Fe0.4Zr0.2O3,0.125,0.32675307989120483,0.6501482129096985
61,PrNi0.1Co0.9O3,0.3799999952316284,0.3594822287559509,0.656261146068573
62,K0.05Ba0.95Co0.4Fe0.4Zr0.14Y0.06O3,1.2510000467300415,0.3255354166030884,0.6552931070327759
63,BaSc0.1Nb0.1Co0.8O3,0.20999999344348907,0.3073213994503021,0.6336458921432495
64,BaCo0.4Fe0.5Ce0.1O3,0.17000000178813934,0.3348889946937561,0.6504919528961182
65,(Ba0.9La0.1)0.9Co0.7Fe0.2Nb0.1O3,0.4269999861717224,0.30463042855262756,0.6300237774848938
66,Pr0.7Ba0.3Co0.5Fe0.2Ni0.3O3,0.2680000066757202,0.3441018760204315,0.654645562171936
67,BaZr0.1Fe0.7Ni0.2O3,3.5999999046325684,0.31713631749153137,0.650935709476471
68,BaCo0.4Fe0.4Sc0.2O3,0.574999988079071,0.3257609009742737,0.6579613089561462
69,La0.1Ba0.4Sr0.5Co0.8Fe0.2O3,0.41999998688697815,0.3373948633670807,0.6483365297317505
70,SrCo0.8Nb0.1Ti0.1O3,0.24699999392032623,0.3048185706138611,0.6316487193107605
71,BaPrO3,1.4550000429153442,0.43134623765945435,0.6293163299560547
72,Ba0.8Gd0.8Pr0.4Co1.6O6,0.20000000298023224,0.37440210580825806,0.636101484298706
73,PrBaCo1.6Fe0.2Nb0.2O6,0.3499999940395355,0.3153379261493683,0.632621169090271
74,Ba0.9K0.1Co0.4Fe0.4Zr0.2O3,0.14300000667572021,0.32675307989120483,0.6501476168632507
75,BaCo0.6Fe0.2Y0.1Nb0.1O3,0.11999999731779099,0.30387723445892334,0.6366534233093262
76,BaGdCo2O6,0.4300000071525574,0.3575912117958069,0.6470581889152527
77,BaCo0.5Ce0.3Fe0.1Yb0.1O3,0.25,0.34102484583854675,0.646893322467804
78,BaCo0.75Nb0.25O3,0.5305100083351135,0.3081505298614502,0.625554084777832
79,Pr0.4Sr0.6Fe0.9Nb0.1O3,0.3499999940395355,0.321418821811676,0.6237900257110596
80,PrBaCo1.8Nb0.2O6,0.3499999940395355,0.3221305012702942,0.6252743005752563
81,BaPr0.8Co0.1Ni0.1O3,0.6549999713897705,0.3655247688293457,0.6495856046676636
82,BaFe0.6Ce0.16Sc0.24O3,0.5270000100135803,0.3378574550151825,0.6502363085746765
83,K0.05Ba0.95Co0.4Fe0.4Zr0.18Y0.02O3,0.44999998807907104,0.3255343437194824,0.6552925705909729
84,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Mg0.05O3,0.14000000059604645,0.3182932436466217,0.6517887711524963
85,Ba0.4K0.1Sr0.5Co0.8Fe0.2O3,0.33000001311302185,0.3522419333457947,0.6424781084060669
86,BaCo0.2Zn0.2Ga0.2Zr0.2Y0.2O3,0.6899999976158142,0.3364652991294861,0.6453245878219604
87,BaCo0.8Zn0.2O3,1.0080000162124634,0.3677901327610016,0.6424209475517273
88,Sr0.9Ce0.1Fe0.8Ni0.2O3,2.0169999599456787,0.3438677191734314,0.6491436958312988
89,Pr0.8Ni0.7Co0.3O3,0.8299999833106995,0.3594815731048584,0.6562649607658386
90,BaCo0.4Fe0.4Ce0.1Gd0.1O3,0.11999999731779099,0.3399905860424042,0.6472067832946777
91,PrBaCo1.9Zn0.1O6,0.4650000035762787,0.38036784529685974,0.6328491568565369
92,La0.6Sr0.4CoO3,3.25,0.35133811831474304,0.649365246295929
93,BaCo0.5Fe0.2Y0.1Ni0.1Cu0.1O3,0.3179999887943268,0.33061715960502625,0.6573001742362976
94,Ba(Co0.7Fe0.3)0.85Ta0.15O3,0.34599998593330383,0.30264076590538025,0.6226824522018433
95,Na0.05Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,3.305999994277954,0.3245737552642822,0.6548105478286743
96,Ba0.875Li0.125Fe0.875Zr0.125O3,0.3493900001049042,0.3293757140636444,0.6423524618148804
97,PrNi0.7Co0.3O3,0.11999999731779099,0.3594828248023987,0.6562613248825073
98,La(Co0.2Cu0.2Fe0.2Ni0.2Cr0.2)O3,0.27000001072883606,0.30915433168411255,0.643405020236969
99,BaCo0.4Fe0.4Zr0.1Mg0.1O3,0.10999999940395355,0.3186972737312317,0.648565411567688
100,Pr0.2La0.2Ba0.2Sr0.2Ca0.2CoO3,0.3700000047683716,0.3719896078109741,0.6354857087135315
101,Ba0.95Fe0.7Co0.2Sc0.1O3,0.18000000715255737,0.325762540102005,0.6579687595367432
102,Pr0.5Ca0.5MnO3,2.200000047683716,0.34084609150886536,0.6335884928703308
103,BaFe0.8Zn0.1Bi0.1O3,1.0570000410079956,0.3491250276565552,0.6392005681991577
104,(Pr0.33Ba0.33Ca0.33)2Co2O6,0.38999998569488525,0.37218254804611206,0.6378264427185059
105,Ba0.95La0.05(Fe0.8Zn0.2)0.9Ni0.1O3,0.20600000023841858,0.3462796211242676,0.6467196941375732
106,PrBa0.5Sr0.5Co1.9Ni0.1O6,0.17599999904632568,0.37145838141441345,0.6438721418380737
107,Pr0.2La0.2Nd0.2Na0.2Ca0.2Ba0.5Sr0.5Co1.5Fe0.5O6,0.3009999990463257,0.36244750022888184,0.63289475440979
108,SrTa0.1Fe0.9O3,0.6000000238418579,0.30723828077316284,0.6160955429077148
109,BaZr0.2Fe0.6Y0.2O3,1.090999960899353,0.31514063477516174,0.6507745981216431
110,BaZr0.28Fe0.6Y0.12O3,0.6800000071525574,0.3151431977748871,0.6507719159126282
111,K0.075Ba0.925Co0.4Fe0.4Zr0.1Y0.1O3,4.494999885559082,0.3255366086959839,0.6552886962890625
112,Ba0.875La0.125FeO3,1.084529995918274,0.33445605635643005,0.6461884379386902
113,PrNi0.5Co0.2Fe0.3O3,0.5289999842643738,0.33802157640457153,0.6606889963150024
114,BaCo0.4Fe0.4Ce0.1Y0.1O3,0.12999999523162842,0.33250224590301514,0.6546688675880432
115,PrBaCo1.75Ta0.25O6,0.5090000033378601,0.31979039311408997,0.617065966129303
116,Pr0.2La0.2Ba0.2Sr0.2Ca0.2FeO3,1.1449999809265137,0.3583897650241852,0.6325907707214355
117,BaSc0.1Ta0.1Co0.8O3,0.15000000596046448,0.30624499917030334,0.6246033310890198
118,BaFe0.6Ce0.2Sc0.2O3,0.17499999701976776,0.3378561735153198,0.6502373218536377
119,Ba0.5Sr0.5Sc0.175Nb0.025Co0.8O3,0.6489999890327454,0.31473323702812195,0.6313143372535706
120,Ba0.9Bi0.1(Co0.7Fe0.3)0.85Ta0.15O3,0.36500000953674316,0.30387914180755615,0.6224162578582764
121,PrBaCo1.9Nb0.1O6,0.4099999964237213,0.3221290707588196,0.6252763271331787
122,BaFe0.9Zr0.1O3,1.309999942779541,0.31529900431632996,0.6456122994422913
123,PrBaCo1.9Y0.1O6,0.3700000047683716,0.36229464411735535,0.650852382183075
124,PrBaFe1.9Mo0.1O6,0.6029999852180481,0.3179756999015808,0.6178242564201355
125,La0.2Pr0.2Nd0.2Ca0.4Co0.75Fe0.25O3,0.5400000214576721,0.3502746522426605,0.6421665549278259
126,PrNi0.5Co0.1Fe0.4O3,0.6159999966621399,0.3380219340324402,0.6606860756874084
127,K0.05Ba0.95Co0.4Fe0.4Zr0.2O3,1.0800000429153442,0.32675307989120483,0.6501482129096985
128,Pr(Ba0.5Sr0.5)0.95Co1.5Fe0.5O6,0.27000001072883606,0.35229337215423584,0.6424570083618164
129,Ba0.95Cs0.05Ce0.3Fe0.7O3,0.125,0.35953134298324585,0.6331361532211304
130,PrBaCo2O6,0.41999998688697815,0.3718131482601166,0.6400421261787415
131,Pr0.2Ba0.2Sr0.2La0.2Ca0.2CoO3,0.25999999046325684,0.3719896078109741,0.6354857087135315
132,Pr0.95Ba0.5Sr0.5Co1.5Fe0.5O6,0.3400000035762787,0.3522932827472687,0.6424577832221985
133,PrBaFe2O6,1.0099999904632568,0.3563132882118225,0.6360565423965454
134,BaCo0.2Fe0.2Zr0.2Sn0.2Pr0.2O3,0.23000000417232513,0.3298986256122589,0.6472561359405518
135,BaCo0.4Fe0.4Zr0.075Y0.075Ta0.05O3,0.3179999887943268,0.3002510666847229,0.6287502646446228
136,La0.8Sr0.2Co1.0O3,0.12999999523162842,0.3513391613960266,0.6493656039237976
137,PrBaCo1.92Zr0.08O6,0.31200000643730164,0.3357624113559723,0.6437903642654419
138,(Ba0.9La0.1)0.85Co0.7Fe0.2Nb0.1O3,0.46700000762939453,0.30463021993637085,0.6300243139266968
139,BaCo0.4Fe0.4Nb0.2O3,0.47099998593330383,0.3032975494861603,0.6309915781021118
140,Ba2Co1.5Mo0.25Nb0.25O6,0.23999999463558197,0.30288541316986084,0.6155096292495728
141,BaCe0.125Fe0.875O3,0.7919999957084656,0.34346649050712585,0.6431339979171753
142,BaCo0.8Zr0.1Zn0.1O3,0.2549999952316284,0.33251988887786865,0.6436904072761536
143,Ba0.95Bi0.05(Co0.7Fe0.3)0.8Bi0.05Ta0.15O3,0.3310000002384186,0.303879976272583,0.6224167346954346
144,Ba0.5Sr0.5Fe0.8Zn0.2O3,0.38999998569488525,0.359493613243103,0.6336643099784851
145,Sr2Fe1.5Mo0.4Zr0.1O6,0.164000004529953,0.30220484733581543,0.6212499141693115
146,Ba0.8Ca0.2FeO3,0.3799999952316284,0.3405638039112091,0.6441311836242676
147,Ba0.95Pr0.05FeO3,0.1340000033378601,0.3563137650489807,0.636054515838623
148,Sr2Sc0.1Nb0.1Co1.5Fe0.3O6,0.46799999475479126,0.3048987090587616,0.6383073329925537
149,BaCe0.2Fe0.5Pr0.3O3,0.503000020980835,0.35983338952064514,0.6328976154327393
150,Pr0.5(Ba0.33Sr0.33Ca0.33)0.5CoO3,0.5699999928474426,0.3771677613258362,0.6331527829170227
151,PrBaFe1.8Co0.2O6,0.2160000056028366,0.3454645574092865,0.6481381058692932
152,Ba0.75La0.125Na0.125FeO3,0.8033900260925293,0.35047322511672974,0.6385404467582703
153,BaFe0.9Bi0.1O3,1.7029999494552612,0.33498984575271606,0.6460092663764954
154,Pr0.7Ba0.3Co0.8Fe0.2O3,0.335999995470047,0.34546324610710144,0.6481423377990723
155,Nd0.5Ba0.5Fe0.9Ni0.1O3,1.7120000123977661,0.3514581322669983,0.6468870043754578
156,La0.2Pr0.2Nd0.2Sr0.2Ca0.2Co0.75Fe0.25O3,0.550000011920929,0.35484081506729126,0.6386479735374451
157,Ba0.9Co0.7Fe0.2Nb0.1O3,0.10000000149011612,0.3032994270324707,0.6309956908226013
158,Gd1.0Ba0.5Sr0.5Co1.5Fe0.5O6,0.23100000619888306,0.343185156583786,0.6461159586906433
159,Sr2Fe1.4Zn0.1Mo0.5O6,0.5569999814033508,0.31724444031715393,0.6165104508399963
160,BaCe0.16Y0.04Fe0.8O3,0.26600000262260437,0.33841031789779663,0.6502347588539124
161,PrBa0.5Sr0.5Co1.8Ni0.2O6,0.14499999582767487,0.3714580833911896,0.6438734531402588
162,La0.33Sr0.67Co0.5Fe0.5O3,1.2300000190734863,0.33059534430503845,0.6520370841026306
163,K0.25Sr1.75Fe1.5Mo0.5O6,0.07500000298023224,0.3194895088672638,0.6176016330718994
164,La0.8Sr0.2Co0.7Ni0.3O3,0.492000013589859,0.3486768305301666,0.6545476317405701
