Index,composition,target,pred-0,uncertainty
0,La0.7Sr0.3Mn0.9Ni0.1O3,0.6800000071525574,0.33322852849960327,0.6260510683059692
1,Pr0.5Ba0.17Sr0.17Ca0.17CoO3,0.34299999475479126,0.3774755299091339,0.6666823625564575
2,Ba0.875Fe0.875Zr0.125O3,0.8700000047683716,0.32074403762817383,0.6163340210914612
3,La(Co0.2Cu0.2Fe0.2Ni0.2Al0.2)O3,0.699999988079071,0.33503711223602295,0.6362631916999817
4,PrBaCo1.5Fe0.5O6,1.2867900133132935,0.3408921957015991,0.6437686085700989
5,BaCo0.4Fe0.4Zr0.1Y0.1O3,0.26499998569488525,0.319874107837677,0.6237481832504272
6,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Zn0.05O3,0.23000000417232513,0.33038243651390076,0.6372633576393127
7,BaFe0.6Ce0.28Sc0.12O3,0.29600000381469727,0.3425067663192749,0.6441256403923035
8,Sr0.98Co0.8Nb0.1Ti0.1O3,0.23499999940395355,0.30944257974624634,0.5992315411567688
9,PrBaCo1.8Nb0.1Y0.1O6,0.23999999463558197,0.32140156626701355,0.6059823036193848
10,PrBaCo1.8Nb0.06Y0.14O6,0.32499998807907104,0.3214021623134613,0.6059825420379639
11,Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,0.34700000286102295,0.319875031709671,0.6237499713897705
12,Ce0.2Ba0.2Sr0.2La0.2Ca0.2CoO3,0.23000000417232513,0.37166789174079895,0.6641240119934082
13,PrBa0.5Sr0.5Co2O6,0.16200000047683716,0.3747500777244568,0.6667979955673218
14,PrNi0.9Co0.1O3,0.2199999988079071,0.3548678159713745,0.6640281677246094
15,La0.6Sr0.4Co0.2Fe0.8O3,0.5099999904632568,0.335683137178421,0.6411654353141785
16,BaCo0.7(Ce0.8Y0.2)0.3O3,0.10999999940395355,0.358957439661026,0.6636018753051758
17,BaCe0.4Fe0.4Co0.2O3,0.24899999797344208,0.3386482000350952,0.6408953666687012
18,BaFe0.8Y0.2O3,1.8300000429153442,0.3391958773136139,0.6447898149490356
19,BaCe0.5Fe0.5O3,0.8100000023841858,0.3475268483161926,0.642719030380249
20,Ba(Co0.7Fe0.3)0.75Bi0.1Ta0.15O3,0.2939999997615814,0.308387815952301,0.5840429663658142
21,BaFe0.6Co0.3Ce0.1O3,0.30000001192092896,0.3386477530002594,0.640892744064331
22,PrBaCo1.8Y0.2O6,0.2800000011920929,0.3616223633289337,0.6660118699073792
23,Ba0.75La0.125FeO3,0.3555600047111511,0.34052300453186035,0.6374688148498535
24,(La0.6Sr0.4)0.95Co0.2Fe0.5O3,0.07400000095367432,0.3356825113296509,0.6411629915237427
25,SrCo0.8Fe0.15Zr0.05O3,0.37599998712539673,0.3198668658733368,0.623378336429596
26,Ba(Co0.7Fe0.3)0.7(Ce0.8Y0.2)0.3O3,0.6259999871253967,0.33810409903526306,0.6435302495956421
27,Ba0.875K0.125Fe0.875Zr0.125O3,0.5906800031661987,0.33978986740112305,0.6388732194900513
28,Ba0.9Co0.4Fe0.4Zr0.1Y0.1O3,0.2549999952316284,0.31987518072128296,0.6237503886222839
29,Pr0.17La0.17Nd0.17Ba0.17Sr0.17Ca0.17CoO3,0.3499999940395355,0.3790251612663269,0.6664568781852722
30,BaCo0.4Fe0.4Zr0.075Y0.075Nb0.05O3,0.3160000145435333,0.3069678544998169,0.5927243828773499
31,Ba0.95La0.05FeO3,0.46000000834465027,0.34052541851997375,0.6374608278274536
32,BaZr0.1Fe0.75Ni0.15O3,1.9800000190734863,0.3229265511035919,0.6234334707260132
33,K0.05Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,1.940000057220459,0.3348315358161926,0.6471832990646362
34,PrBa0.5Sr0.5Co1.5Fe0.5O6,0.3179999887943268,0.34871649742126465,0.6485279202461243
35,BaCo0.8Zr0.2O3,0.2919999957084656,0.3258306384086609,0.6217005252838135
36,BaFe0.875Zr0.125O3,0.8968300223350525,0.3207462728023529,0.6163302063941956
37,BaPr0.9Ni0.1O3,1.809999942779541,0.3914734125137329,0.6809363961219788
38,Ba0.5Sr0.5Co0.8Fe0.2O3,0.3409999907016754,0.34255510568618774,0.646580696105957
39,Ba0.5Sr0.5(Co0.7Fe0.3)0.6875W0.3125O3,0.1599999964237213,0.313948392868042,0.5747979879379272
40,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Mn0.05O3,0.3100000023841858,0.3127610981464386,0.6122308969497681
41,PrBaCo1.8Nb0.14Y0.06O6,0.2840000092983246,0.32140180468559265,0.6059848070144653
42,Pr0.25La0.25Ba0.25Ca0.25CoO3,0.3799999952316284,0.3677091598510742,0.6628526449203491
43,Pr0.17La0.17Nd0.17Ba0.17Sr0.17Ca0.17CoO3,0.3499999940395355,0.3790251612663269,0.6664568781852722
44,K0.025Ba0.975Co0.4Fe0.4Zr0.1Y0.1O3,2.2100000381469727,0.33483245968818665,0.6471850275993347
45,Ba0.7Gd0.8La0.5Co2O6,3.299999952316284,0.36730214953422546,0.6648476719856262
46,BaFe0.6Ce0.36Sc0.04O3,0.3490000069141388,0.3425064980983734,0.644125759601593
47,BaCo0.4Fe0.4Nb0.1Sc0.1O3,0.2280000001192093,0.30888456106185913,0.5998554825782776
48,SrFe0.9Sb0.1O3,1.0490000247955322,0.3440038859844208,0.6417952179908752
49,BaCe0.1Fe0.9O3,0.23999999463558197,0.34753018617630005,0.6427153944969177
50,PrBa0.9Co1.96Nb0.04O6,0.20000000298023224,0.32041674852371216,0.5990033149719238
51,Nd0.5Ba0.5FeO3,1.2699999809265137,0.3558036983013153,0.6506727337837219
52,Ba0.95K0.05Co0.2Zn0.2Ga0.2Zr0.2Y0.2O3,0.14000000059604645,0.35467395186424255,0.6515070199966431
53,Li0.05Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,4.113999843597412,0.3325827717781067,0.6424069404602051
54,PrNi0.3Co0.7O3,0.3100000023841858,0.35486796498298645,0.6640315651893616
55,Ba0.95La0.05(Fe0.8Zn0.2)0.85Ni0.15O3,0.4339999854564667,0.35077980160713196,0.6518069505691528
56,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Gd0.05O3,0.289000004529953,0.3294011652469635,0.6350184082984924
57,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Ni0.05O3,0.23999999463558197,0.3215934634208679,0.6273932456970215
58,Pr0.7Ba0.3Co0.6Fe0.2Ni0.2O3,0.2409999966621399,0.34006401896476746,0.6464719772338867
59,PrBaCo1.8Fe0.1Y0.1O6,0.23600000143051147,0.34002819657325745,0.6464411020278931
60,Ba0.95K0.05Co0.4Fe0.4Zr0.2O3,0.125,0.33431318402290344,0.6420096158981323
61,PrNi0.1Co0.9O3,0.3799999952316284,0.3548676371574402,0.6640288233757019
62,K0.05Ba0.95Co0.4Fe0.4Zr0.14Y0.06O3,1.2510000467300415,0.33483070135116577,0.6471872925758362
63,BaSc0.1Nb0.1Co0.8O3,0.20999999344348907,0.31389597058296204,0.6006804704666138
64,BaCo0.4Fe0.5Ce0.1O3,0.17000000178813934,0.3386463522911072,0.6408964395523071
65,(Ba0.9La0.1)0.9Co0.7Fe0.2Nb0.1O3,0.4269999861717224,0.30943846702575684,0.5954607129096985
66,Pr0.7Ba0.3Co0.5Fe0.2Ni0.3O3,0.2680000066757202,0.34006446599960327,0.6464719772338867
67,BaZr0.1Fe0.7Ni0.2O3,3.5999999046325684,0.32292604446411133,0.6234328746795654
68,BaCo0.4Fe0.4Sc0.2O3,0.574999988079071,0.33038821816444397,0.6393669247627258
69,La0.1Ba0.4Sr0.5Co0.8Fe0.2O3,0.41999998688697815,0.342235803604126,0.6437382698059082
70,SrCo0.8Nb0.1Ti0.1O3,0.24699999392032623,0.3094426393508911,0.5992295742034912
71,BaPrO3,1.4550000429153442,0.42861104011535645,0.7045753002166748
72,Ba0.8Gd0.8Pr0.4Co1.6O6,0.20000000298023224,0.3767024576663971,0.6680158376693726
73,PrBaCo1.6Fe0.2Nb0.2O6,0.3499999940395355,0.3141568899154663,0.6002078056335449
74,Ba0.9K0.1Co0.4Fe0.4Zr0.2O3,0.14300000667572021,0.33431336283683777,0.6420083045959473
75,BaCo0.6Fe0.2Y0.1Nb0.1O3,0.11999999731779099,0.31046050786972046,0.6014971137046814
76,BaGdCo2O6,0.4300000071525574,0.3718845844268799,0.6680534482002258
77,BaCo0.5Ce0.3Fe0.1Yb0.1O3,0.25,0.3451530337333679,0.644379734992981
78,BaCo0.75Nb0.25O3,0.5305100083351135,0.3134158253669739,0.5936950445175171
79,Pr0.4Sr0.6Fe0.9Nb0.1O3,0.3499999940395355,0.31913650035858154,0.5987040996551514
80,PrBaCo1.8Nb0.2O6,0.3499999940395355,0.3204185366630554,0.5989992618560791
81,BaPr0.8Co0.1Ni0.1O3,0.6549999713897705,0.3616696000099182,0.6660429239273071
82,BaFe0.6Ce0.16Sc0.24O3,0.5270000100135803,0.34250739216804504,0.6441254019737244
83,K0.05Ba0.95Co0.4Fe0.4Zr0.18Y0.02O3,0.44999998807907104,0.33483007550239563,0.6471864581108093
84,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Mg0.05O3,0.14000000059604645,0.3258870244026184,0.6275987029075623
85,Ba0.4K0.1Sr0.5Co0.8Fe0.2O3,0.33000001311302185,0.3577556312084198,0.6592991352081299
86,BaCo0.2Zn0.2Ga0.2Zr0.2Y0.2O3,0.6899999976158142,0.34421679377555847,0.642112135887146
87,BaCo0.8Zn0.2O3,1.0080000162124634,0.373690664768219,0.6692374348640442
88,Sr0.9Ce0.1Fe0.8Ni0.2O3,2.0169999599456787,0.3479771316051483,0.6506692171096802
89,Pr0.8Ni0.7Co0.3O3,0.8299999833106995,0.3548673093318939,0.6640325784683228
90,BaCo0.4Fe0.4Ce0.1Gd0.1O3,0.11999999731779099,0.348390132188797,0.6490751504898071
91,PrBaCo1.9Zn0.1O6,0.4650000035762787,0.37814396619796753,0.6690179109573364
92,La0.6Sr0.4CoO3,3.25,0.3590215742588043,0.6613053679466248
93,BaCo0.5Fe0.2Y0.1Ni0.1Cu0.1O3,0.3179999887943268,0.3367082476615906,0.64412522315979
94,Ba(Co0.7Fe0.3)0.85Ta0.15O3,0.34599998593330383,0.30663663148880005,0.5827097296714783
95,Na0.05Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,3.305999994277954,0.3338034749031067,0.6449276804924011
96,Ba0.875Li0.125Fe0.875Zr0.125O3,0.3493900001049042,0.3371991515159607,0.6349920630455017
97,PrNi0.7Co0.3O3,0.11999999731779099,0.3548685908317566,0.6640295386314392
98,La(Co0.2Cu0.2Fe0.2Ni0.2Cr0.2)O3,0.27000001072883606,0.31551992893218994,0.6130942106246948
99,BaCo0.4Fe0.4Zr0.1Mg0.1O3,0.10999999940395355,0.3249213993549347,0.6237464547157288
100,Pr0.2La0.2Ba0.2Sr0.2Ca0.2CoO3,0.3700000047683716,0.37333282828330994,0.6645497679710388
101,Ba0.95Fe0.7Co0.2Sc0.1O3,0.18000000715255737,0.33038967847824097,0.6393725872039795
102,Pr0.5Ca0.5MnO3,2.200000047683716,0.3396857976913452,0.6213260293006897
103,BaFe0.8Zn0.1Bi0.1O3,1.0570000410079956,0.35384607315063477,0.6477668881416321
104,(Pr0.33Ba0.33Ca0.33)2Co2O6,0.38999998569488525,0.37162652611732483,0.6651773452758789
105,Ba0.95La0.05(Fe0.8Zn0.2)0.9Ni0.1O3,0.20600000023841858,0.35077863931655884,0.6518060564994812
106,PrBa0.5Sr0.5Co1.9Ni0.1O6,0.17599999904632568,0.3690803349018097,0.6690413951873779
107,Pr0.2La0.2Nd0.2Na0.2Ca0.2Ba0.5Sr0.5Co1.5Fe0.5O6,0.3009999990463257,0.3648139536380768,0.6559877395629883
108,SrTa0.1Fe0.9O3,0.6000000238418579,0.31098058819770813,0.5813817977905273
109,BaZr0.2Fe0.6Y0.2O3,1.090999960899353,0.32288894057273865,0.6234021782875061
110,BaZr0.28Fe0.6Y0.12O3,0.6800000071525574,0.32289090752601624,0.6233980655670166
111,K0.075Ba0.925Co0.4Fe0.4Zr0.1Y0.1O3,4.494999885559082,0.3348323106765747,0.647183358669281
112,Ba0.875La0.125FeO3,1.084529995918274,0.34052565693855286,0.6374620795249939
113,PrNi0.5Co0.2Fe0.3O3,0.5289999842643738,0.3335602283477783,0.6435549259185791
114,BaCo0.4Fe0.4Ce0.1Y0.1O3,0.12999999523162842,0.33810386061668396,0.6435245275497437
115,PrBaCo1.75Ta0.25O6,0.5090000033378601,0.3180842101573944,0.5860511064529419
116,Pr0.2La0.2Ba0.2Sr0.2Ca0.2FeO3,1.1449999809265137,0.3587248623371124,0.6481262445449829
117,BaSc0.1Ta0.1Co0.8O3,0.15000000596046448,0.31241321563720703,0.5886331796646118
118,BaFe0.6Ce0.2Sc0.2O3,0.17499999701976776,0.3425060212612152,0.6441265344619751
119,Ba0.5Sr0.5Sc0.175Nb0.025Co0.8O3,0.6489999890327454,0.320987343788147,0.6077109575271606
120,Ba0.9Bi0.1(Co0.7Fe0.3)0.85Ta0.15O3,0.36500000953674316,0.3083878457546234,0.5840451121330261
121,PrBaCo1.9Nb0.1O6,0.4099999964237213,0.3204170763492584,0.5990015864372253
122,BaFe0.9Zr0.1O3,1.309999942779541,0.3207464814186096,0.6163272857666016
123,PrBaCo1.9Y0.1O6,0.3700000047683716,0.3616220951080322,0.6660106778144836
124,PrBaFe1.9Mo0.1O6,0.6029999852180481,0.31587111949920654,0.58797687292099
125,La0.2Pr0.2Nd0.2Ca0.4Co0.75Fe0.25O3,0.5400000214576721,0.3494527041912079,0.6483865976333618
126,PrNi0.5Co0.1Fe0.4O3,0.6159999966621399,0.33356040716171265,0.6435525417327881
127,K0.05Ba0.95Co0.4Fe0.4Zr0.2O3,1.0800000429153442,0.33431318402290344,0.6420096158981323
128,Pr(Ba0.5Sr0.5)0.95Co1.5Fe0.5O6,0.27000001072883606,0.3487175703048706,0.64852374792099
129,Ba0.95Cs0.05Ce0.3Fe0.7O3,0.125,0.3649155795574188,0.6563524007797241
130,PrBaCo2O6,0.41999998688697815,0.3670210540294647,0.6646334528923035
131,Pr0.2Ba0.2Sr0.2La0.2Ca0.2CoO3,0.25999999046325684,0.3733328878879547,0.6645498275756836
132,Pr0.95Ba0.5Sr0.5Co1.5Fe0.5O6,0.3400000035762787,0.34871721267700195,0.6485278010368347
133,PrBaFe2O6,1.0099999904632568,0.3505484461784363,0.6454980969429016
134,BaCo0.2Fe0.2Zr0.2Sn0.2Pr0.2O3,0.23000000417232513,0.3302520513534546,0.6275731921195984
135,BaCo0.4Fe0.4Zr0.075Y0.075Ta0.05O3,0.3179999887943268,0.3065018951892853,0.5816921591758728
136,La0.8Sr0.2Co1.0O3,0.12999999523162842,0.3590223789215088,0.6613062620162964
137,PrBaCo1.92Zr0.08O6,0.31200000643730164,0.3346126973628998,0.6280732154846191
138,(Ba0.9La0.1)0.85Co0.7Fe0.2Nb0.1O3,0.46700000762939453,0.30943790078163147,0.5954618453979492
139,BaCo0.4Fe0.4Nb0.2O3,0.47099998593330383,0.30760547518730164,0.5944953560829163
140,Ba2Co1.5Mo0.25Nb0.25O6,0.23999999463558197,0.30562981963157654,0.57315993309021
141,BaCe0.125Fe0.875O3,0.7919999957084656,0.3475298583507538,0.6427163481712341
142,BaCo0.8Zr0.1Zn0.1O3,0.2549999952316284,0.33884912729263306,0.6349703073501587
143,Ba0.95Bi0.05(Co0.7Fe0.3)0.8Bi0.05Ta0.15O3,0.3310000002384186,0.3083887994289398,0.5840455889701843
