Index,composition,target,pred-0,uncertainty
0,La0.7Sr0.3Mn0.9Ni0.1O3,0.6800000071525574,0.34467440843582153,0.6225327849388123
1,Pr0.5Ba0.17Sr0.17Ca0.17CoO3,0.34299999475479126,0.38225796818733215,0.6674967408180237
2,Ba0.875Fe0.875Zr0.125O3,0.8700000047683716,0.3360971510410309,0.6274444460868835
3,La(Co0.2Cu0.2Fe0.2Ni0.2Al0.2)O3,0.699999988079071,0.32916903495788574,0.5846856832504272
4,PrBaCo1.5Fe0.5O6,1.2867900133132935,0.34408295154571533,0.6221132874488831
5,BaCo0.4Fe0.4Zr0.1Y0.1O3,0.26499998569488525,0.32595881819725037,0.6067756414413452
6,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Zn0.05O3,0.23000000417232513,0.3312327265739441,0.6148231029510498
7,BaFe0.6Ce0.28Sc0.12O3,0.29600000381469727,0.3419867753982544,0.6200647950172424
8,Sr0.98Co0.8Nb0.1Ti0.1O3,0.23499999940395355,0.326550155878067,0.6103466153144836
9,PrBaCo1.8Nb0.1Y0.1O6,0.23999999463558197,0.32939401268959045,0.6105042099952698
10,PrBaCo1.8Nb0.06Y0.14O6,0.32499998807907104,0.32939454913139343,0.6105050444602966
11,Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,0.34700000286102295,0.32595887780189514,0.6067761182785034
12,Ce0.2Ba0.2Sr0.2La0.2Ca0.2CoO3,0.23000000417232513,0.37352779507637024,0.6558396220207214
13,PrBa0.5Sr0.5Co2O6,0.16200000047683716,0.3754589557647705,0.659587025642395
14,PrNi0.9Co0.1O3,0.2199999988079071,0.34017494320869446,0.5906057953834534
15,La0.6Sr0.4Co0.2Fe0.8O3,0.5099999904632568,0.3438987135887146,0.6198742389678955
16,BaCo0.7(Ce0.8Y0.2)0.3O3,0.10999999940395355,0.3524538278579712,0.6250871419906616
17,BaCe0.4Fe0.4Co0.2O3,0.24899999797344208,0.3432822525501251,0.6212232708930969
18,BaFe0.8Y0.2O3,1.8300000429153442,0.3505588173866272,0.6346634030342102
19,BaCe0.5Fe0.5O3,0.8100000023841858,0.35304901003837585,0.637247622013092
20,Ba(Co0.7Fe0.3)0.75Bi0.1Ta0.15O3,0.2939999997615814,0.33164000511169434,0.6206182837486267
21,BaFe0.6Co0.3Ce0.1O3,0.30000001192092896,0.3432817757129669,0.6212220788002014
22,PrBaCo1.8Y0.2O6,0.2800000011920929,0.3533845841884613,0.6261405348777771
23,Ba0.75La0.125FeO3,0.3555600047111511,0.3551369309425354,0.6396975517272949
24,(La0.6Sr0.4)0.95Co0.2Fe0.5O3,0.07400000095367432,0.34389805793762207,0.6198720932006836
25,SrCo0.8Fe0.15Zr0.05O3,0.37599998712539673,0.32852306962013245,0.6118085384368896
