Index,composition,target,pred-0,uncertainty
0,BaCe0.2Fe0.6Pr0.2O3,0.22699999809265137,0.38057881593704224,0.37662047147750854
1,Pr0.8Ba0.2Fe0.8Co0.2O3,1.7400000095367432,0.3835753798484802,0.3511449098587036
2,Pr0.7Ba0.3Co0.7Fe0.2Ni0.1O3,0.33799999952316284,0.35172009468078613,0.4187166690826416
3,Ba0.9La0.1Co0.7Fe0.2Nb0.1O3,0.5260000228881836,0.34231728315353394,0.4993700683116913
4,La(Co0.2Cu0.2Fe0.2Ni0.2Mn0.2)O3,2.809999942779541,0.392483651638031,0.35843759775161743
5,BaCo0.4Fe0.4Zr0.2O3,0.15399999916553497,0.376298725605011,0.6018169522285461
6,Ba0.95La0.05Fe0.8Zn0.2O3,0.6110000014305115,0.38590043783187866,0.3965030610561371
7,Sr2Fe1.4Ni0.1Mo0.5O6,0.4580000042915344,0.39403602480888367,0.4384378492832184
8,Ba0.95La0.05Fe0.8Zr0.1Y0.1O3,0.47999998927116394,0.3488529920578003,0.5493872165679932
9,BaCo0.7Fe0.3O3,0.593999981880188,0.3979288637638092,0.4259681701660156
10,La0.7Sr0.3Mn0.7Ni0.3O3,0.4300000071525574,0.3730641007423401,0.4092917740345001
11,Ba0.5Sr0.5Fe0.9Mo0.1O3,0.8740000128746033,0.37741973996162415,0.4782193601131439
12,(PrBa0.8Ca0.2)0.95Co2O6,0.14000000059604645,0.38159888982772827,0.5000534653663635
13,PrBaCo1.5Ta0.5O6,0.7829999923706055,0.38253456354141235,0.3920463025569916
14,BaCe0.2Fe0.8O3,0.3269999921321869,0.4047059416770935,0.3995530903339386
15,Ba(Ca0.2Gd0.2La0.2Pr0.2Sr0.2)Co1.5Fe0.5O6,1.2354999780654907,0.3268553912639618,0.5843296647071838
16,BaCo0.7Fe0.2Y0.1O3,0.14000000059604645,0.3694424629211426,0.46878552436828613
17,PrNi0.5Co0.4Fe0.1O3,0.41499999165534973,0.360152006149292,0.597166895866394
18,(Pr0.33La0.33Nd0.33)0.5Ba0.5CoO3,0.5600000023841858,0.38025128841400146,0.4136096239089966
19,BaZr0.08Fe0.8Y0.12O3,0.8299999833106995,0.41069936752319336,0.44685098528862
20,PrNi0.5Co0.3Fe0.2O3,0.3700000047683716,0.38623112440109253,0.39065122604370117
21,Nd0.5Ba0.5Fe0.9Co0.1O3,0.9959999918937683,0.37263187766075134,0.46662724018096924
22,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Cu0.05O3,0.4300000071525574,0.34418785572052,0.5135560035705566
23,La0.2Pr0.2Nd0.2Ba0.1Sr0.1Ca0.2Co0.75Fe0.25O3,0.5580000281333923,0.3503055274486542,0.4197695553302765
24,Ba0.95La0.05(Fe0.8Zn0.2)0.95Ni0.05O3,0.27000001072883606,0.3843810558319092,0.41914287209510803
25,BaCo0.2Fe0.2Y0.2Ni0.2Cu0.2O3,0.3109999895095825,0.3882656693458557,0.36004263162612915
26,BaCo0.7Fe0.2Nb0.1O3,0.41999998688697815,0.37226295471191406,0.46598467230796814
27,Sr2Fe1.5Mo0.5O6,1.1679999828338623,0.409331351518631,0.44825223088264465
28,Ba0.75La0.125Li0.125FeO3,0.47165000438690186,0.4111022353172302,0.4262083172798157
29,BaCo0.4Fe0.4Zn0.1Y0.1O3,0.5,0.34796568751335144,0.8123791813850403
30,Ba0.85K0.15Co0.4Fe0.4Zr0.2O3,0.2720000147819519,0.3558601140975952,0.5530754923820496
31,NdBa0.5Sr0.5Co1.5Fe0.45Ni0.05O6,1.5399999618530273,0.38008809089660645,0.43777820467948914
32,La0.2Pr0.2Nd0.2Ba0.2Ca0.2Co0.75Fe0.25O3,0.5049999952316284,0.37343862652778625,0.3450394570827484
33,BaZr0.18Fe0.7Y0.12O3,0.6600000262260437,0.3943095803260803,0.42891889810562134
34,BaCo0.8Ta0.2O3,0.2199999988079071,0.40249818563461304,0.3999384045600891
35,BaCe0.1Fe0.8Nb0.1O3,0.15199999511241913,0.37138551473617554,0.5613296627998352
36,Ba0.5Sr0.5Co0.6Fe0.2Zr0.1Y0.1O3,0.7300000190734863,0.34933215379714966,0.46782076358795166
37,PrNi0.5Co0.5O3,0.460999995470047,0.41298219561576843,0.4188629686832428
38,BaCe0.2Fe0.7Pr0.1O3,0.25099998712539673,0.37047672271728516,0.45292121171951294
39,Ba0.75La0.125K0.125FeO3,0.9126700162887573,0.4144301414489746,0.43300777673721313
40,BaCo0.75Mo0.25O3,0.7540900111198425,0.40327364206314087,0.44076213240623474
41,BaPr0.9Co0.1O3,2.5820000171661377,0.38773971796035767,0.5264697074890137
