Index,composition,target,pred-0,uncertainty
0,La0.7Sr0.3Mn0.9Ni0.1O3,0.6800000071525574,0.36241409182548523,0.46849191188812256
1,Pr0.5Ba0.17Sr0.17Ca0.17CoO3,0.34299999475479126,0.4012412428855896,0.3860124945640564
2,Ba0.875Fe0.875Zr0.125O3,0.8700000047683716,0.4133453667163849,0.4537959396839142
3,La(Co0.2Cu0.2Fe0.2Ni0.2Al0.2)O3,0.699999988079071,0.39061328768730164,0.36005333065986633
4,PrBaCo1.5Fe0.5O6,1.2867900133132935,0.3927091658115387,0.3856395184993744
5,BaCo0.4Fe0.4Zr0.1Y0.1O3,0.26499998569488525,0.3444420099258423,0.8159407377243042
6,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Zn0.05O3,0.23000000417232513,0.34698763489723206,0.5133538246154785
7,BaFe0.6Ce0.28Sc0.12O3,0.29600000381469727,0.39898553490638733,0.4220624268054962
8,Sr0.98Co0.8Nb0.1Ti0.1O3,0.23499999940395355,0.3651844263076782,0.5398708581924438
9,PrBaCo1.8Nb0.1Y0.1O6,0.23999999463558197,0.38622575998306274,0.40463021397590637
10,PrBaCo1.8Nb0.06Y0.14O6,0.32499998807907104,0.38901838660240173,0.4056375026702881
11,Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,0.34700000286102295,0.3496679961681366,0.761887788772583
12,Ce0.2Ba0.2Sr0.2La0.2Ca0.2CoO3,0.23000000417232513,0.3841800093650818,0.3582030236721039
13,PrBa0.5Sr0.5Co2O6,0.16200000047683716,0.3933594226837158,0.4314802885055542
14,PrNi0.9Co0.1O3,0.2199999988079071,0.3735080361366272,0.5325838327407837
15,La0.6Sr0.4Co0.2Fe0.8O3,0.5099999904632568,0.371646523475647,0.4559028744697571
16,BaCo0.7(Ce0.8Y0.2)0.3O3,0.10999999940395355,0.398692786693573,0.4423414468765259
17,BaCe0.4Fe0.4Co0.2O3,0.24899999797344208,0.380421906709671,0.581193745136261
18,BaFe0.8Y0.2O3,1.8300000429153442,0.4046878218650818,0.40139394998550415
19,BaCe0.5Fe0.5O3,0.8100000023841858,0.4327041208744049,0.43039461970329285
20,Ba(Co0.7Fe0.3)0.75Bi0.1Ta0.15O3,0.2939999997615814,0.37107357382774353,0.5135810971260071
21,BaFe0.6Co0.3Ce0.1O3,0.30000001192092896,0.36592644453048706,0.4695778787136078
22,PrBaCo1.8Y0.2O6,0.2800000011920929,0.3685995936393738,0.4566377103328705
23,Ba0.75La0.125FeO3,0.3555600047111511,0.40909892320632935,0.4460309147834778
24,(La0.6Sr0.4)0.95Co0.2Fe0.5O3,0.07400000095367432,0.39727386832237244,0.5126038789749146
25,SrCo0.8Fe0.15Zr0.05O3,0.37599998712539673,0.391469269990921,0.4270879626274109
26,Ba(Co0.7Fe0.3)0.7(Ce0.8Y0.2)0.3O3,0.6259999871253967,0.40679314732551575,0.4498309791088104
27,Ba0.875K0.125Fe0.875Zr0.125O3,0.5906800031661987,0.4015991687774658,0.41811564564704895
28,Ba0.9Co0.4Fe0.4Zr0.1Y0.1O3,0.2549999952316284,0.3711102604866028,0.628882646560669
29,Pr0.17La0.17Nd0.17Ba0.17Sr0.17Ca0.17CoO3,0.3499999940395355,0.4119742810726166,0.36760199069976807
30,BaCo0.4Fe0.4Zr0.075Y0.075Nb0.05O3,0.3160000145435333,0.3782644271850586,0.657509982585907
31,Ba0.95La0.05FeO3,0.46000000834465027,0.4203391671180725,0.4688030481338501
