formula,actual,predicted,uncertainty
Cd1Fe1Hg1,-2.688851118087769,-2.6738224029541016,0.016328895464539528
Al2Na1Sr1,-2.499985694885254,-2.508495807647705,0.013291575945913792
Be1Mn1Ru1Zn1,-5.832328796386719,-5.888636589050293,0.01737072318792343
Au2Hg1Y1,-3.9041244983673096,-3.9042453765869136,0.011891170404851437
Ge1Li1Mn2,-6.240420341491699,-6.200855255126952,0.016497192904353142
Ir1K2Li1,-2.4475362300872803,-2.4184887409210205,0.01924514211714268
Fe2In1Pa1,-7.196596145629883,-7.200967788696289,0.015372923575341703
Ni1O3Y1,-6.987201690673827,-7.011364459991455,0.049031637609004974
Au1Ba2Tc1,-3.9221670627594,-3.9005823135375977,0.014515658840537071
Mg1Pm1Rb1,-1.6886557340621948,-1.6977720260620115,0.01611543446779251
Ir1Mn1Os1Si1,-8.501434326171875,-8.515968322753906,0.022955767810344696
Er1Pb2Pt1,-4.703901767730713,-4.703995227813722,0.007620243821293116
Be2Li1Te1,-2.521785020828247,-2.56929898262024,0.023430941626429558
Ca1Sm1Yb2,-2.3483736515045166,-2.3455686569213867,0.0093001713976264
Hg1La2Pt1,-4.777030944824219,-4.779901504516602,0.00867119338363409
B2Ga1Mo1,-5.893693923950195,-5.8930702209472665,0.017072925344109542
Ir2Li1Ti1,-7.484387397766112,-7.489205360412598,0.025028066709637642
Be1Pd1V2,-6.711826801300049,-6.682904243469237,0.01937410980463028
Cu1Pt1Y1Zn1,-4.923330783843994,-4.925015926361084,0.011202529072761536
Ag1Al1Pr1,-3.48252820968628,-3.4976885318756104,0.014298889786005018
As1Cu1Hg1Ni1,-3.3104443550109863,-3.319777727127075,0.01380622573196888
Co1Ge2Nd2,-5.842285633087157,-5.769415855407715,0.15113264322280884
Ni1Pd2Re1,-6.7784485816955575,-6.762101173400879,0.019630717113614082
Be1Ce1Pr2,-4.1181063652038565,-4.121426582336427,0.005681184120476246
Fe1Np2Zn1,-8.058304786682129,-8.143835067749022,1.2617782354354858
Ba4Sb4Se11,-4.328080177307129,-4.355512619018556,0.019490836188197136
Al1Cu1Pt1,-4.950990200042725,-4.965001583099365,0.017180021852254868
Er1O6Pt2Sr1,-6.269026279449463,-6.430399894714356,0.0340462327003479
Ba2Gd1Lu1,-2.8910319805145264,-2.8893222808837886,0.00834518764168024
Cs1Hf1U1,-5.168583393096924,-5.197062015533447,0.07351692020893097
B1Ir1V1,-8.317300796508789,-8.330801010131836,0.037968523800373084
Mg1O4Tb2,-7.514514446258545,-7.463895797729492,0.02667136862874031
Pt1Tb2Yb1,-4.565470218658447,-4.572688102722168,0.007661644369363785
Ag1In2Ir1,-4.272456169128418,-4.275826454162599,0.013190625235438349
Au1Co1Sn2,-4.326967716217041,-4.3266210556030265,0.014305913820862768
C2H6N3O3,-6.146289825439452,-5.928693771362305,0.08964882045984268
Ac1B1Ru1,-5.208634853363037,-5.150261402130127,0.023326575756072998
Cu3Mn3O8,-6.011354446411133,-5.629490375518799,0.077373206615448
La1Te1Th1,-5.596853733062744,-5.553265571594238,0.13715606927871704
Cd1Cs1Zn1,-0.781315803527832,-0.7773928642272949,0.02764767967164516
Be1In1Ni1Zn1,-3.2148032188415527,-3.2121028900146484,0.015592237003147604
Co1Hg1Ho2,-4.366452217102052,-4.366517066955566,0.0076049906201660624
Cd2Ge3La2,-4.029541969299316,-4.016493797302246,0.01821641623973846
Nd1Pr2Y1,-5.079575538635254,-5.078394412994385,0.004537416156381369
Cs1Eu1Ho2,-2.3051776885986333,-2.325958013534546,0.013101186603307724
Ba1In2Te4,-3.6326851844787598,-3.643439769744873,0.025745343416929245
Ge2Lu1Pb1,-4.429198265075684,-4.4281816482543945,0.008276980370283127
Be1O3Si1,-6.343506336212157,-6.376020431518555,0.1294184774160385
As1Np1Re1,-9.446300506591797,-9.423911094665527,0.03522656112909317
Lu2Th1Zr1,-6.071125507354736,-6.066649436950684,0.008850188925862312
Cr1Ge1Mg1Zn1,-4.1415696144104,-4.1196393966674805,0.012011447921395302
C2Gd1,-7.88194465637207,-7.839548110961914,0.028679853305220607
Cd1Lu1Mn2,-5.59599494934082,-5.590240955352783,0.010050322860479357
Lu1Ti1Yb1,-3.4057888984680176,-3.401337146759033,0.015266650356352331
Ag1Bi1Fe1Ta1,-6.086252212524414,-6.077232360839844,0.01220639795064926
Ag2Ge1Sr1,-3.129101276397705,-3.1317620277404785,0.012173962779343128
B1Co1Lu2,-5.70197343826294,-5.710256099700928,0.011123371310532093
C1N2O4Pr2Si1,-8.378363609313965,-8.337332725524902,0.04194782301783562
Cr1Ge1Ni1Zr1,-7.22487735748291,-7.204691886901856,0.01614566333591938
Cd3Pm1,-2.1374783515930176,-2.1353042125701904,0.01771002821624279
Ag1Cu2Si1,-3.78437089920044,-3.799943208694458,0.011415714398026466
