composition,target
Sr2Fe1.5Mo0.5O6,1.168
BaCo0.75Mo0.25O3,0.75409
BaCo0.7Fe0.2Nb0.1O3,0.42
PrBa0.8Sr0.2Co2O6,0.35
Ba0.95La0.05(Fe0.8Zn0.2)0.95Ni0.05O3,0.27
PrNi0.5Co0.5O3,0.461
(PrBa0.8Ca0.2)0.95Co2O6,0.14
BaZr0.08Fe0.8Y0.12O3,0.83
La(Co0.2Cu0.2Fe0.2Ni0.2Mn0.2)O3,2.81
BaCo0.2Fe0.2Y0.2Ni0.2Cu0.2O3,0.311
Ba0.95La0.05Fe0.8Zr0.1Y0.1O3,0.48
Ba0.9La0.1Co0.7Fe0.2Nb0.1O3,0.526
Ba0.95La0.05Fe0.8Zn0.2O3,0.611
Ba0.75La0.125K0.125FeO3,0.91267
BaZr0.18Fe0.7Y0.12O3,0.66
PrBaCo1.5Ta0.5O6,0.783
PrNi0.5Co0.4Fe0.1O3,0.415
K0.05Ba0.95Co0.4Fe0.4Zr0.12Y0.08O3,1.397
Ba(Ca0.2Gd0.2La0.2Pr0.2Sr0.2)Co1.5Fe0.5O6,1.2355
BaCo0.7Fe0.3O3,0.594
BaCo0.7Fe0.2Y0.1O3,0.14
BaCo0.4Fe0.4Zn0.1Y0.1O3,0.5
La0.2Pr0.2Nd0.2Ba0.2Ca0.2Co0.75Fe0.25O3,0.505
BaCo0.4​Fe0.4​Sc0.2O3​,0.575
