composition,target
BaCe0.2Fe0.6Pr0.2O3,0.227
NdBa0.5Sr0.5Co1.5Fe0.45Ni0.05O6,1.54
Ba0.85K0.15Co0.4Fe0.4Zr0.2O3,0.272
BaCo0.4Fe0.4Zr0.2O3,0.154
Ba0.5Sr0.5Fe0.9Mo0.1O3,0.874
BaCo0.8Ta0.2O3,0.22
Pr0.8Ba0.2Fe0.8Co0.2O3,1.74
NdBa0.5Sr0.5Co1.5Fe0.43Ni0.07O6,2.395
Nd0.5Ba0.5Fe0.9Co0.1O3,0.996
Pr0.7Ba0.3Co0.7Fe0.2Ni0.1O3,0.338
Ba0.5Sr0.5Co0.6Fe0.2Zr0.1Y0.1O3,0.73
BaCe0.1Fe0.8Nb0.1O3,0.152
La0.2Pr0.2Nd0.2Ba0.1Sr0.1Ca0.2Co0.75Fe0.25O3,0.558
BaPr0.9Co0.1O3,2.582
La0.7Sr0.3Mn0.7Ni0.3O3,0.43
Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Cu0.05O3,0.43
(Pr1/3La1/3Nd1/3)0.5Ba0.5CoO3,0.56
(Ba0.9La0.1)0.95Co0.7Fe0.2Nb0.1O3,0.37
PrNi0.5Co0.3Fe0.2O3,0.37
Sr2Fe1.4Ni0.1Mo0.5O6,0.458
Pr0.6Ba0.2Ca0.2Fe0.8Co0.2O3,0.99
BaCe0.2Fe0.8O3,0.327
Ba0.75La0.125Li0.125FeO3,0.47165
BaCe0.2Fe0.7Pr0.1O3,0.251
